cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Strong ability to read and,Knowledge of cryptography and blockchain is a plus.,0.62416226,0,236
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,7. Knowledge of Git,Experienced in Git or other source control systems.,0.7122826,1,14459
cv_47585076b51a6ec2a4d2474e1f6ff5c9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.84526086,"Proficient in Java (Spring Boot, Hibernate, JSP) with experience in building scalable, high-performance backend systems",Have experience developing web applications,0.6797317,1,1591
cv_e31bc4e6f339b6870d079b0eae47e8c3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8137812,Basic of OOP,Basic level of HTML / CSS coding web skills,0.5807365,0,11770
cv_22a17bb2eb02decb21f3ed589eb39bb6.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.83989036,Hands-on experience with Kafka for asynchronous tasks,development and RESTful APIs.,0.5526623,0,5891
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Skilled at analyzing tasks and proposing effective, innovative solutions","Ability to collaborate effectively in a cross-functional team and thrive in a fast-paced, agile development environment.",0.65568495,0,42324
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Knowledgeable in database management and system architecture,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.6503197,1,51910
cv_11f72bb2cc858a7964f75a22663df117.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.77341413,Construct game system for balancing and dev implemnetation,Experience of game reward systems.,0.64400816,1,33139
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Proficient in writing clean and semantic HTML markup and CSS stylesheets. Experienced in implementing responsive designs and cross-browser compatibility,Strong understanding of asynchronous programming and event-driven architecture.,0.5864508,0,21075
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Strong problem-solving and troubleshooting skills, with a detail-oriented mindset",Ability to analyze and design databases.,0.6507358,1,24999
cv_748e506b483081e256bdfa02399e1810.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.7651499,"Proficient in object-oriented programming and backend development using the Spring ecosystem. Built RESTful APIs with Spring Boot, applied MVC architecture, and developed server-rendered views using JSP and Thymeleaf. Solid understanding of OOP principles, layered architecture, and database integration","Ability to collaborate effectively in a cross-functional team and thrive in a fast-paced, agile development environment.",0.5899329,0,2327
cv_2f2c1381ebe5d758392b2d462cafd15a.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.78821546,"Proficient in creating tables, importing, managing, storing, and extracting data using BigQuerry, SQL Server","Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.5504261,0,11676
cv_c9613400492e3bc9e5c2d65a7614a865.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7829232,"Knowledge of Mathematics and Statistics: Deep understanding of linear algebra, calculus, probability, and statistics to build and optimize AI models. - Natural Language Processing (NLP): Experience in processing complex language in Vietnamese",At least 1 years of relevant experience as a Data Analyst/ Business Intelligence (or other analytical roles),0.5614581,1,24973
cv_3985c5aa67aa0b88d89a44fa638d1a0c.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8164176,"Experienced with online collaboration tools such as Google Drive, Google Meet, and Zoom",Good at communication and teamwork skills,0.56907296,1,7265
cv_48e272bece263fd233113428320aad15.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.81820285,"Business Analysis: Use Case, Activity Diagram, Class Diagram","with the ability to collect, organize, and analyze data",0.5641011,1,46444
cv_ba73710e88c695120ce6d53f8cf1e18f.txt,a2048ffe-3822-40aa-ba91-d7aa260c142e,0.8057411,"Proficient in JavaScript, HTML5, CSS, JQuery, Tailwind CSS, TypeScript, Vue.js","Thành thạo C#, ADO.NET, SQL Server, DevExpress.",0.63117397,0,44106
cv_b2974d0fa2cea7f1740595af741c454d.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7820171,"Back-end: Javascript, NestJS, Java, Spring Boot","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.66001415,1,10457
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Always be supportive to give colleagues a hand in finding solutions and ideas,Ability to work effectively both independently and as part of a team,0.6021652,1,98
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"With over 3 years of experience as a Full Stack Developer in software development, I have a deep understanding of software development processes and concepts. Proficient in IT skills and software lifecycle management, I specialize in developing applications using CNET and JavaScript frameworks like VueJS and AngularJS to deliver dynamic and high-performance solutions. I have held various roles, including developer, team leader, and trainer, showcasing my adaptability and leadership in diverse project environments. Strong problem-solving skills and quick adaptability to new projects and methodologies","Strong understanding of RESTful API design, development, and integration.",0.6207755,1,3754
cv_684b97e0aebd4cbeac110ef10e4c0ab8.txt,5d2d9e22-77da-4f16-9cd5-b6ceff2bf823,0.82062316,Proven ability to lead and coordinate small project teams,Knowledge or Experience with Workato,0.5636291,0,24102
cv_b51e83060247986771e5ee8498c55f5c.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7771893,"Github, Gitlab, SVN, Trello, Jira, Postman","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.56515086,0,1852
cv_ac51c92e500f2ba517e80a1c750ca750.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83748907,Proficient in Javascript (React.js) and knowledge of HTML/CSS,Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.70207083,1,14858
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,Business Analysis: Experience in gathering and converting business requirements into technical features,Experience with Scrum/Agile development methodologies.,0.601959,0,21492
cv_9d7d8cec233ed202741dd076dee5061b.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.82637405,Teamwork: Strong teamwork and co-ordination with other teammates,Ability to communicate complex ideas clearly and effectively,0.58593565,1,2824
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Good reading skills, able to read English documents",Good English communication skills.,0.8200122,1,51070
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,"Responsible, eager to learn, and quick to adapt","Knowledgeable in testing and bug management processes and in at least one bug reporting system such as JIRA, Bugzilla, Etc.",0.5505602,0,10689
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Good time management skills, with the ability to prioritize tasks and manage time effectively to meet project deadlines",Excellent communication and teamwork abilities.,0.72277856,0,27409
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Experience in setting up and implementing authentication systems using OAuth2,"Solid experience with design patterns, developing from system architecture and design documentation.",0.6247658,1,17757
cv_9d81ac7813294361e90a0a991f4a395b.txt,24896f2e-4cf8-4060-93d7-6974f8f0d469,0.8467636,"User interface design, user behavior research. Good at using Figma","Experience in designing UI/UX and graphic design for website, mobile",0.6144883,1,7855
cv_0eeea0f6ba4a29fdc8cb91a8559aed3c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.84402084,Over 6 years of experience in implementing IT projects in various roles,1 year of experience,0.6536602,1,36699
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Experienced in Android mobile,Experience with ReactJS/Node.js.,0.6296805,0,194
cv_7f0ec00cc252d5cf0edf58dd239a138c.txt,2a3247f5-e75a-44cd-b24a-c8dc52062bef,0.7886572,"Actively learn, research and seek new",Ability to work independently and as part of a collaborative team.,0.55148387,1,31417
cv_0eeea0f6ba4a29fdc8cb91a8559aed3c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.84402084,Reading and understanding specialized English documents,English certifications are a plus.,0.63308924,1,36713
cv_0b8f6f0adc627721a6fac517643625af.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.78174484,"Can reading, speaking, listening, writing well",Ability to adapt quickly to change.,0.5762118,0,31543
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Familiar with design tools such as Figma for interpreting design specs and collaborating with designers,"Strong knowledge of CSS and CSS preprocessors such as SASS, LESS.",0.5944755,0,19808
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,Troubleshooting and debugging,Experience with Scrum/Agile development methodologies.,0.5664942,0,10188
cv_a9075cb073d77df318013825112e39e3.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7625996,"Spring Boot, Spring MVC, Spring Data JPA, JPA, Spring Security, JWT, Spring Profile","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.79144764,1,26045
cv_46ffa8bfffd34ab48c472554ffa62a4f.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.7628304,"Proficient in collecting, organizing, and analyzing data to derive insights that support business decision-making",Have experience working on,0.5717011,1,45551
cv_76481ec811e7a8f0032eefd4408bfb56.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8222828,Strong self-learning ability,Good at communication and teamwork skills,0.66861165,0,50577
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Experience developing web applications with Spring Framework, including Spring Boot and Spring MVC",Proficiency in Java frameworks such as,0.57443297,1,17707
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Proficient in writing clean and semantic HTML markup and CSS stylesheets. Experienced in implementing responsive designs and cross-browser compatibility,Develop and maintain scalable and high-performance web applications using Node.js.,0.6157361,0,21062
cv_5a766a586db120044ee2fa302dfcbfdd.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.8116774,Organize tasks and manage time efficiently,Good communication and teamwork skills.,0.6360432,0,45538
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Able to write and execute test cases e ciently, ensuring coverage of all major functionalities",Proven experience in both manual and automated testing.,0.6607809,1,27314
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,Teamwork: Proven experience in collaborative environments solving complex problems,"Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.56437,0,8159
cv_1d647b21e802374ee478527df0f8959d.txt,2e7c76dc-220c-49a0-893c-8e0291ee0bdc,0.78552765,Proficiency in programming languages such as Java,Knowledge of Agile/Scrum software development process,0.56624997,0,12196
cv_ae0f66a4d3e0c018ecd112d731b45d61.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.78014874,"Expertise in transformer models (BERT, GPT), embeddings (Word2Vec, GloVe), and sequence models (RNN, LSTM, GRU), with experience using tools like spaCy, NLTK, and Hugging Face Transformers","Proficiency in Python and experience with frameworks such as TensorFlow, PyTorch, and Hugging Face",0.6553999,1,40421
cv_39b222498b3c0c8d94953bee2338d602.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7734296,"Database: MySQL, SQL Server","Database: SQL Server, Azure SQL Database",0.85852575,1,52982
cv_f7bf0a0f5a1e57158cea61dbbf2ee888.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.7807573,"Mentoring & Training: Training new QA members on automation, manual testing, business processes, and workflows",4+ years of experience in automation testing.,0.5776726,1,51525
cv_4f7edca4671c86579fbf3d9da3a5e9a7.txt,09de8a9a-6860-434c-8fa6-3dd2971a882f,0.8332398,"Proficient in using reactive programming paradigms for iOS development, particularly with frameworks like RxSwift and Combine","Minimum 6 months of experience in iOS development (Swift required, Objective-C is a plus).",0.61813986,1,40350
cv_5da2b326c5fb039d24d9a8dc837bd32b.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.7642501,weekly/monthly in Vietnam,Strong written and verbal communication skills in both Vietnamese and English.,0.55062705,0,28591
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Communication: Able to explain technical concepts clearly to both technical and non-technical stakeholders,Experience with Scrum/Agile development methodologies.,0.5593659,0,19884
cv_929b4b1351417de4228bf6c1e62d2783.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.7686857,Experienced in researching and exploring new technologies,"Knowledge of Automation technologies (hook, reflection, accessible...) is plus.",0.6423304,0,4473
cv_7f0ec00cc252d5cf0edf58dd239a138c.txt,2a3247f5-e75a-44cd-b24a-c8dc52062bef,0.7886572,Adapt quickly to new environments,Excellent problem-solving skills and ability to think outside the box.,0.6200808,0,31421
cv_8866394029eec50f09658cf5bc34a296.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.7777085,"Technical Skills: Programming languages (HTML/CSS/JS ), frameworks & libraries (Vue.js), databases (SQL Server, NoSQL), Microsoft Office (Word, PowerPoint, Excel), version control (Git/GitHub)",3+ years of experience working with Vue.js (Vue 2 or Vue 3),0.56833166,1,850
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,"Strong experience and knowledge in machine learning, AI development (LLM, GenAI, Computer vision)",and simulation tools.,0.5764721,0,24148
cv_9aed979683447781cac70e985fc33435.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.7593255,"Intermediate understanding of Java, including OOP principles, collections, exception handling, and multithreading",Proficiency in Java programming.,0.6085506,1,48020
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Good communication and user support skills,Experience with on-premise network topology and troubleshooting;,0.5864651,0,28474
cv_4892c3135dc88504aa679e2822f94bf0.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.794092,Adaptability: Fast learner with new technologies and tools,Good understanding of methodologies to research new technologies,0.671569,1,16790
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Experienced in .NET and Java,Knowledge of solidity/rust is a plus.,0.55607283,0,204
cv_16573bebb24174e9e448c89a0aa6cff4.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8130252,"Proficient in Microsoft Office (Word, Excel, PowerPoint)",Effective communication and teamwork abilities.,0.6006206,0,46613
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Proficient in Cocos, Unity for 2D/3D game development and game mechanics design","Solid understanding of game physics, mechanics, and UI/UX design for casual games.",0.6772959,1,32952
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,"Experience with RESTful API development, Flask/FastAPI for Python backends","Experience with LLM development, RAG architectures, and healthcare data",0.56804156,0,30321
cv_5b4ef9f5c3369250c253c80b935cf712.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.78899527,"Experienced in Source version control (Git, SVN), CI/CD, Docker, Shell script","Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.56548584,0,27877
cv_616f95c238986c46250a55ae4208c193.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7932697,"IT Skills: DBMS (MySQL, PostgreSQL, Oracle, MongoDB), Linux and Windows system administration, Java (Spring Boot), Oracle Middleware, application integration, big data (data warehouse, data lake). Microsoft Excel,Word, Power point","Experience with BI Tools: Looker Studio, Power BI, Tableau, Metabase,...",0.5633259,0,24031
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues",Capable of managing multiple priorities and meeting deadlines.,0.7331783,0,27373
cv_5723f00c8875a999b75cfe9d3759909d.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.7735314,Highly interested in exploring new technologies related to Java,", contributing to group projects with an understanding of Git workflows",0.5882208,0,37960
cv_d07524c19ebf6ea10ce3990e95358b03.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.77394676,"Problem-Solving and Critical Thinking: Ability to analyze issues, apply logical and analytical thinking, and devise innovative solutions","Good design documentation is required. Experience in creating clear, concise documentations",0.56431067,0,1782
cv_bb682d30f38e531e4f4c95b95f113bdc.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.8068368,"AI/Data Tools: TensorFlow (Advanced), PyTorch (Intermediate), OpenCV (Intermediate), YOLO (Advanced), LabelMe","Knowledge of performance testing tools like JMeter, k6, or Gatling is a plus.",0.5646014,0,42629
cv_85da57b8f7939d2148d4ba26102b0441.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084545,SQL and NoSQL systems,"At least 3 years of experience with Python, SQL, and data visualization/exploration tools.",0.55691946,1,46237
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Able to write clear and meaningful commit messages to maintain project history,Language skills: Good written and spoken English.,0.558786,0,19873
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,Able to communicate with foreigners,Can work with the Linux system base,0.55071497,0,42942
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,"Knowledgeable in Agile/Scrum participated in projects as a liaison between stakeholders (PM, Developers, Testers)",Familiarity with project management methods (,0.5979593,1,53403
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Cloud Platforms: AWS (basic EC2, S3)",Familiarity with cloud platforms such as AWS,0.6954286,1,23237
cv_4f7edca4671c86579fbf3d9da3a5e9a7.txt,09de8a9a-6860-434c-8fa6-3dd2971a882f,0.8332398,"Proficient in using version control systems, notably Git, for managing and maintaining codebase changes and collaboration","Good communication, teamwork, and problem-solving skills.",0.5935918,0,40367
cv_62ec8e8c11270d7746ae229e028407da.txt,daed73ae-21ec-4b97-b7a6-6c32680536ff,0.8362802,"Good knowledge of the Python programming language. Experience with frameworks including: FastAPI, Flask",Willing to learn new technologies and tools,0.5824983,0,4727
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Having experience on Java, C","Familiarity with common testing methodologies, frameworks, and tools (e.g., Appium, Selenium, JIRA, TestRail, Postman, JMeter, etc.).",0.61946905,0,27337
cv_1f02a7d66a09d714b604c85bb4a642e8.txt,6f4db6c4-6955-48b9-b2e3-6c434637647e,0.82248056,"Experience with MS SQL Server 2008/2012/2017 including SQL Server Management, Integration Services","Experience with cloud based SaaS platforms, AWS cloud services",0.60470104,0,37834
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"High adaptability and capability to work under pressure, ensuring the delivery of high-quality results",Experience working in an Agile development environment and applying Agile testing principles.,0.56552297,0,27378
cv_45b84ba9d530e4db464bb768d98cb1c5.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7656622,"Excel, Powerpoint, Word","Good communication, presentation and management skills",0.55720943,1,44548
cv_61c94af283b90463aa41c17dd746606f.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7722995,Clear and coherent communication skills,Ability to analyze and design software systems.,0.5761026,0,45355
cv_2fcf3b304eec56aa03be428f6b1e0fc8.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7562281,"Frontend: TypeScript, ReactJs (NextJs), VueJs (NuxtJs) , SSR/CSR, Taildwind Css, Sass, HTML, CSS","Frontend: ReactJS, TypeScript",0.7885223,1,49050
cv_258264ff417c2ceb30a50c38d728d854.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.83153117,Familiarity with Linux development environment,"Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.6555142,0,43293
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Knowledge and using Git-flow for project management and control,Familiarity with container orchestration such as Kubernetes,0.58982193,0,42731
cv_d07524c19ebf6ea10ce3990e95358b03.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.77394676,"Documentation (BRD, ERD, FRS, Use Cases): Proficient in drafting comprehensive BRD, SRS, use cases, and ERDs to define system requirements","Ability to identify and frame issues that can be addressed with AI solutions, Skilled in presenting and explaining complex AI concepts to non-experts",0.56213224,0,1799
cv_c82513de73d520aa9859f1ee247b09c7.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.8319968,"Experienced with Room, SQLite, and Firebase","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.56383574,1,43338
cv_4892c3135dc88504aa679e2822f94bf0.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.794092,Adaptability: Fast learner with new technologies and tools,Good understanding of Object-Oriented Programming,0.596062,0,16786
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Experience analyzing and understanding software requirements,Basic understanding of client-side scripting and JavaScript frameworks,0.55396223,0,35004
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,"Strong experience and knowledge in machine learning, AI development (LLM, GenAI, Computer vision)",Experience (1+ year) with:,0.59053856,1,24142
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,"Experienced in integrating APIs with Vue.js, React.js, and Remix frontends using RESTful services, JSON, and modern authentication methods (JWT, OAuth2)",Familiarity with REST APIs and how to build and consume them.,0.6824492,1,2508
cv_ebc598945c211f99a04332db29b9c777.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8060365,"Programming Languages: Java, JavaScript",Have at least 3 years of experience in JAVA (Highly preferred),0.58472514,1,42119
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Proficient level of communication in English,Strong analytical and problem-solving skills.,0.56372833,0,17996
cv_f1bccff0f78f592d0508acc4629f7f26.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.75926065,Good reading comprehension of English documentation,Fluent in both spoken and written English,0.5938941,1,18191
cv_ac51c92e500f2ba517e80a1c750ca750.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83748907,Aptis ESOL - 161/200. Good communication and technical writing skills in English,"Strong knowledge of CSS and CSS preprocessors such as SASS, LESS.",0.5546007,0,14875
cv_942fe2b9ca40db39466539c937d435bf.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7757599,Effective team collaboration,Strong analytical and problem-solving skills.,0.6275263,0,22479
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Having knowledge and practice with Entity relationship diagrams, Object relationship diagram","Experience with data visualization tools (e.g., Power BI);",0.58934736,0,33558
cv_257ef300577e9509722b22c7880302d9.txt,5cc40737-66f6-4a3b-b212-baf0b23d8ee3,0.78375643,Problem-solving and logical thinking,Good English language skills.,0.6464126,0,40824
cv_d59470811dc72ce0bc64d3d75691ff18.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.79484284,"Ability to configure and manage Cisco device networks, including routers and switches at a basic level",Ability to work on flexible working schedules.,0.5717015,0,31949
cv_6357b72a66fb958e3eed7f9b6c25ad7f.txt,43a4c337-c07b-4771-af5d-a6e49c93c5b7,0.87110835,Able to work under pressure,"Strong in Java language, object-oriented programming;",0.55615014,0,7432
cv_942fe2b9ca40db39466539c937d435bf.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7757599,"Data Processing Tools: Excel (Power Pivot), SQL Server",Proficiency in Microsoft Power BI and Excel.,0.6858629,1,22470
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Gameplay and level design for mobile/casual games,Be able to balance game systems.,0.6340729,1,24595
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,English: Proficient in communicating and reading documents,Reseach and Learning:,0.6197765,0,35541
cv_808aea70c6fa5f7d9a7c6de855e7eaf9.txt,5e8bc0c1-f410-40ff-a89b-58a4e4303d08,0.7707582,Experience with programming languages,At least 2 years of experience,0.6020887,1,5970
cv_3219b65ba8f7ec224d4f917cb3c165e8.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.7527019,Approach the problem in many dimensions properly evaluate the problem,"Strong knowledge of OOP, data structure and algorithm.",0.5544367,0,21391
cv_f412a30abf2ab03a1c5985390f34a670.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7616447,"Frameworks & Technologies : Hibernate, Spring Framework","Experience working in Kubernetes and Cloud environments (AWS, GCP)",0.55181205,0,32702
cv_21ac66a4a7046e8f885a7fa85392916f.txt,58507ae8-f736-4a4d-b5b2-85e535fb0dd3,0.81219155,"Capable of translating concepts into concrete deliverables, including database design, system architecture, and detailed development tasks","Be proactive and responsible at work, able to work in a team",0.5850932,0,13957
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"With these skills, Im capable of building robust and high-performance backend applications, providing APIs and services for web and mobile applications",Experience with RESTful APIs and GraphQL.,0.6075883,1,21023
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Soft skills :Problem-solving, Communication, Teamwork, Presentation. Research & Continuous Learning, Kaggle Competitions, AI Trend","Proficient in programming languages, especially Python (knowledge of C/C++ is an advantage), and capable of using frameworks such as Tensorflow, Keras, PyTorch.",0.5969692,0,33419
cv_6a4b01c51d5563d0128edea9d5a91598.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.76212955,Ability to critically assess content quality and identify areas for improvement,Detail-oriented with analytical and problem-solving skills.,0.609539,1,481
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Office skills, time management, communication with customers, and teamwork",Strong organizational skills and attention to detail;,0.6582993,1,33567
cv_6ee131c50abbd8058fd8cae665d01fb2.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.7714015,"Reseach skill, Problem-solving skill, Enthusiastic about learning new technologies and constantly seeking opportunities to expand my skill set",Good communication and teamwork skills.,0.7019234,1,33212
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,"Expertise in building and managing component-based applications, especially for frontend development","Strong knowledge of SQL, MySQL or similar databases.",0.5757139,0,38345
cv_61c94af283b90463aa41c17dd746606f.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7722995,Oversaw project execution using the Agile/Scrum methodology,"Experience in implementing software projects using Agile methodologies (Scrum, Kanban, XP) and Waterfall models.",0.7026503,1,45346
