cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_e3bfaa5fb6dca14c4a6e98d88da0517a.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.75396216,"Bootstrap 5, Material UI, TailwindCSS","HTML, CSS, Javascript, JQuery, Bootstrap,...",0.6497077,1,43545,bootstrap material ui tailwindcss,html cs javascript jquery bootstrap,1
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,"Proficient in using React for building interactive user interfaces, understanding of React hooks, context API, and component lifecycle",At least 3 years experience in front-end development ReactJS,0.633649,1,43140,proficient using react building interactive user interface understanding react hook context api component lifecycle,least year experience front end development react,1
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,Use Git to manage source code,Experience using source control systems like Git,0.79346526,1,424,use git manage source code,experience using source control system like git,1
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Acquired most basic and advanced functions as well as tricks to apply to reports that helps workflow go smoothly. Used M-language to process data,"An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.6214006,0,101,acquired basic advanced function well trick apply report help workflow go smoothly used language process data,ability prepare interpret flowchart schedule step step action plan,1
cv_e31637c3f418b847f3f6e4086d9fb74e.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.7697907,"Tools & Technology: Docker, CICD, Jenkins, Linux, Kafka, Git, SVN, Jira","Having experience in Java, Spring,/NodeJS/Python Hibernate, REST, XML, JSON, Databases,... is highly appreciated",0.58377707,1,14584,tool technology docker cicd jenkins linux kafka git svn jira,experience java spring node python hibernate rest xml json database highly appreciated,0
cv_60a99a20f3e6b1c14c1b70e35e686adc.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.77491957,"Data analysis with Excel, PowerBI, SQL, Python, and capable of using PowerPoint for design",Strong analytical and problem-solving skills.,0.5595734,1,21590,data analysis excel powerbi sql python capable using powerpoint design,strong analytical problem solving skill,1
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Languages: Python, C/CR(basic)","Have basic knowledge in NLP, GenAI, LLM.",0.55108464,1,8127,language python cr basic,basic knowledge natural language processing genai llm,1
cv_c4e8ac736156793c3fc0f8a629893f37.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.78725886,"Strong soft skills: stakeholder communication, presentation, critical thinking, team collaboration","Ability to identify and frame issues that can be addressed with AI solutions, Skilled in presenting and explaining complex AI concepts to non-experts",0.5885938,1,48329,strong soft skill stakeholder communication presentation critical thinking team collaboration,ability identify frame issue addressed artificial intelligence solution skilled presenting explaining complex artificial intelligence concept non expert,1
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,Problem-Solving: Strong at finding efficient solutions to challenges,Nice to have:,0.5524063,0,21481,problem solving strong finding efficient solution challenge,nice,0
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Able to work effectively in teams, always willing to learn and support other team members in different projects","English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.67700076,0,27809,able work effectively team always willing learn support team member different project,english proficiency ability read technical documentation write report communicate team member english,1
cv_86790b201ec61c3b3112b0c0411cba00.txt,752f2be9-4b61-42c1-bd26-800c1d749b13,0.7507623,Working on React Native for more than 6 months,Experience working with the .NET platform (at least 6-7 years).,0.60760915,0,53332,working react native month,experience working dotnet platform least year,0
cv_313cebc7b82e26d54d0140e405813934.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.80583054,"Experience with Push Notification, Animation, Camera","Có kinh nghiệm với Thread, Handler, Rxjava, Coroutines, and scheduling techniques",0.5823146,0,42161,experience push notification animation camera,có kinh nghiệm với thread handler rxjava coroutines scheduling technique,0
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Able to write and execute test cases e ciently, ensuring coverage of all major functionalities",Solid understanding of mobile app development (iOS & Android) and their unique testing challenges.,0.5686661,1,27316,able write execute test case ciently ensuring coverage major functionality,solid understanding mobile app development io android unique testing challenge,1
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,Documentation: Proficient in creating comprehensive and detailed documentation,"Excellent communication skills in English, both verbal and written.",0.59440297,0,3788,documentation proficient creating comprehensive detailed documentation,excellent communication skill english verbal written,0
cv_c7343698795ffbb0ab0f2bf77db805a1.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.75503206,"Programming Languages: Java, SQL, HTML, CSS, C","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.5728651,1,14374,programming language java sql html cs,java core jsp servlet strut spring mvc spring boot,1
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Ability to analyze and solve problems,Willingness to learn and update new knowledge;,0.66293657,0,45825,ability analyze solve problem,willingness learn update new knowledge,1
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,Effective and flexible teamwork,Ability to collaborate effectively in a team-oriented environment.,0.72183526,1,52414,effective flexible teamwork,ability collaborate effectively team oriented environment,1
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,"Responsible, eager to learn, and quick to adapt",Ability to work with time flexibility to collaborate with colleges in different time zones.,0.60511255,1,10691,responsible eager learn quick adapt,ability work time flexibility collaborate college different time zone,1
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,I have worked on projects involving Node.js and React.js,5+ years experience working in Software Development,0.5540935,1,21823,worked project involving node javascript react javascript,year experience working software development,1
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Using suitable tools for business modeling, drawing business and technical flows and diagrams, and creating mock-ups wireframes and prototypes (diagrams.net, Balsamiq, Figma, UML, BPMN, Xmind, etc.)","Practical experience in developing applications with WPF, designing intuitive user interfaces.",0.5612072,1,25016,using suitable tool business modeling drawing business technical flow diagram creating mock ups wireframes prototype diagramsdotnet balsamiq figma uml bpmn xmind etc,practical experience developing application wpf designing intuitive user interface,0
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Analytical thinking, practical problem solving",A strong desire to learn and explore new technologies.,0.57208943,0,52406,analytical thinking practical problem solving,strong desire learn explore new technology,1
cv_a98bc15b555a0f95a940fa3e33c9149c.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7831852,API Integration: RESTful API,"Frontend: ReactJS, TypeScript",0.6206078,0,170,api integration restful api,frontend react typescript,0
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,"Proficient in modern PHP development, effectively using libraries like Guzzle and Amp for scalable web applications",3+ years of experience in backend development.,0.574127,1,6344,proficient modern php development effectively using library like guzzle amp scalable web application,year experience backend development,1
cv_1e2c8d2d66fd8ab5134b9a5718f8bb57.txt,4b269a79-eae0-45d2-9f06-2179b7a52db2,0.8304246,"API Automation test (Postman, JMeter)","(API Gateway, Service Discovery, Load Balancer, Rate Limiting...).",0.56823355,0,12057,api automation test postman jmeter,api gateway service discovery load balancer rate limiting,0
cv_a2694914d77977f33d864c5b19a9ae92.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7586172,"Problem solving , Research , Team work , Hard-working",A great team player with a proactive mindset,0.6094475,1,13735,problem solving research team work hard working,great team player proactive mindset,0
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Basic speaking skill, able to communicate in English","Ability to specialize in Windows, MS Office and Printing.",0.5933259,0,51078,basic speaking skill able communicate english,ability specialize window m office printing,0
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,Well-versed in the Software Development Life Cycle (SDLC) adaptable to both Waterfall and Agile methodologies,in the same position or work experience in an analytics and systems development capacity.,0.5846732,1,53395,well versed software development life cycle sdlc adaptable waterfall agile methodology,position work experience analytics system development capacity,1
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,"Be proficient in Pivot Table, Power Query and Data Analysis Functions (Data Table, Scenario, Goak Seek, Solver, Regression Analysis etc.)",Ability to work on tight deadlines.,0.5683053,0,107,proficient pivot table power query data analysis function data table scenario goak seek solver regression analysis etc,ability work tight deadline,0
cv_cbfa7dc79aaff605d8c15fe4e6759125.txt,e61ef01a-7588-497f-9fc6-fff9df9ce0f4,0.8212928,"Solid understanding of Python fundamentals. Experienced with data processing using libraries like Pandas and NumPy. Familiar with writing clean, modular code and basic scripting for automation","Có kinh nghiệm về microservices architecture, event-driven programming paradigm.",0.5678346,0,26062,solid understanding python fundamental experienced data processing using library like panda numpy familiar writing clean modular code basic scripting automation,có kinh nghiệm về microservices architecture event driven programming paradigm,0
cv_5723f00c8875a999b75cfe9d3759909d.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.7735314,Strong sense of responsibility in work,", contributing to group projects with an understanding of Git workflows",0.55437756,0,37966,strong sense responsibility work,contributing group project understanding git workflow,0
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in collaborative teamwork using Git platforms (Bitbucket, GitLab, GitHub), working closely with backend developers, as well as UX/UI designers, to enhance products and features","Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.59025735,0,24292,experienced collaborative teamwork using git platform bitbucket gitlab github working closely backend developer well ux ui designer enhance product feature,knowledge native mobile language swift kotlin plus,0
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,Communication and Presentation Skills,Analytical thinking and problem-solving abilities.,0.6517801,0,51471,communication presentation skill,analytical thinking problem solving ability,0
