cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_532611f05eb8e7a4f63789d774b35b32.txt,d39f5137-8c5e-4405-9a23-fb1fc056d938,0.7870761,"Message queue (Kafka, ActiveMQ), caching (Redis), Multi-threads","Experienced with modern data stores: relational databases (Oracle, Postgres, etc.), NoSQL databases (Redis, RockDB, MongoDB, etc.).",0.5596709,1,15817
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,Had experience on Java specifically Spring Framework and C# for .Net 6,"Familiarity with one or multiple back-endframeworks (e.g. SpringEcosystem, Laravel, Nest.js...) is an advantage",0.6361376,1,42954
cv_ac51c92e500f2ba517e80a1c750ca750.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83748907,Ability to troubleshoot and debug issues efficiently,Experience with Scrum/Agile development methodologies.,0.58617413,0,14882
cv_0829dbcb4a8cfd7624bf34fb2ca49996.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.79349697,Time management and responsibility to meet deadlines,Willingness to accept new challenges,0.63660216,1,4398
cv_5893ef566ad6f39bdac09bf08bc8783d.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.76532817,"CSS Framework : Element UI, Ant Design, Bootstrap, Tailwind CSS, Material UI","Frontend: ReactJS, TypeScript",0.6045624,1,18814
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,JavaScript: Programming skills in JavaScript for both frontend and backend development,Work experience as a Middle/ Senior Backend Developer or similar role.,0.6478628,0,38367
cv_7ba9f21dc39ceb91cbae0f18b8a6ec46.txt,bf076540-94b0-4349-aa64-ec7b014953da,0.755431,"English( 4 skills) Listening, speaking, reading: good, writing: Normal","Skills: Analyzing, synthesizing, making decisions from data; using Data Visualization and Excel tools; teamwork and independent work",0.6105292,0,4260
cv_4f5fcf2b79e38c0429ffe3995a54caaf.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7933254,Effective communication and teamwork,Good understanding of Object-Oriented Programming,0.57160926,0,36495
cv_eae01237e2f2a21f402eae9301f4a594.txt,5d73bb52-ebd6-4584-983a-810bc177ee61,0.800896,"Have basic web interface building skills from HTML, CSS, JAVASCRIPT","Experienced in managing websites using CMS platforms (WordPress, Drupal, etc.)",0.5973342,1,28896
cv_913eb873df3d3aae34d8f384d4d12259.txt,e5b0e9de-62cb-45f1-9f28-672d92bf732d,0.8087541,Programming Input Systems to handle controls. Understanding State Machines and how to design gameplay logic.Knowing how to optimize UI/UX in games to create a good experience for players,"Knowing industry standard game engines as Unreal Engine (C++ & Blueprint), Unity is an advantage",0.5929326,1,9660
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,Hands-on experience in analyzing and engaging with ERP systems and applying IoT in business operations,in the same position or work experience in an analytics and systems development capacity.,0.6066902,1,53391
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,"Experienced in data analysis, data cleansing, and Oracle tuning",Experience with Oracle databases and Oracle Analytics Server (OAS).,0.75088096,1,9491
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Basic knowledge of,Knowledge of solidity/rust is a plus.,0.57475936,0,210
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,Experienced in working with foreign IT experts,Experience with ETL processes is a plus.,0.6853696,0,9500
cv_f7da035454c52d902edca474804fd6ca.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7610438,Cloud Technologies: AWS (Amazon Web Services),"Microsoft Azure cloud platform: App Service, Azure Functions, Azure SQL Database, Azure Storage.",0.628295,0,52802
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Possess a rational mind and analytical abilities. be quick to learn and capable of understanding intricate software systems,Knowledge of database structures and SQL queries for validating data integrity.,0.59358245,0,8852
cv_48e272bece263fd233113428320aad15.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.81820285,Effective communication & active listening,Good knowledge of SQL,0.60315996,0,46459
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Error handling, logging, and error management in applications",Work with DevOps and cloud teams to deploy and manage applications efficiently.,0.57322276,0,20993
cv_c05d996b71a0a060f88ebc5ade384c75.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76912606,"Soft Skills: English communication, teamwork, critical thinking, problem-solving, adaptability, proactive learning",Strong organizational skills and attention to detail;,0.57093686,1,21715
cv_44c54214ec7c8e44358653e204e0a6fe.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.83566916,"Programming Languages: Java (Java Core, OOP)",Have at least 3 years of experience in JAVA (Highly preferred),0.5752233,1,44750
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Familiar with C# programming and using Unity for game development,Proficiency in Unity (C#) or Cocos (Javascript / Typescript / C++) with at l,0.6695807,1,43011
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Basic speaking skill, able to communicate in English",At least 2 years of experience in a similar position,0.5761963,0,51076
cv_6040fa03f1664181eccb4a757249dbf6.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.81858516,Have knowledge of Web API,Knowledge of cryptography and blockchain is a plus.,0.6314078,0,1707
cv_106d6405b99283ee9367e1fd718a575b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8117692,"Strong proficiency in office productivity tools (Microsoft Office, Google Workspace), enabling efficient task management and document processing","Solid organizational skills, including multitasking and time-management",0.7004696,1,53508
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Have good mindset of data visualisation,"Solid organizational skills, including multitasking and time-management",0.5638248,0,125
cv_58592045d6c0429d749b3cb3dd8e5eed.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.76888096,"Research new technologies (Flutter, React, React Native)",Experience in building reusable components and conducting A/B testing.,0.5662323,0,14928
cv_f51e7e63fc37f6a1be4c96e77d5162f8.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.8232625,"Frontend: Vue.js, AngularJS, JavaScript, TypeScript, HTML/CSS","Frontend: HTML, CSS, JavaScript",0.83483803,1,38479
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Skills in interacting and collaborating with other team members to resolve source code management issues,"Bachelor s degree in computer science, software engineering, or related field.",0.5716491,0,17907
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,Passionate and committed to developing a career in the software testing field,"At least 3 years of experience in software testing, focusing on mobile applications.",0.6320376,1,27833
cv_2ce253ad8b26af9dbec459c49d4c71a9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8246582,Able to work well under pressure and meet deadline,Good at communicate in English at an average level (TOEIC 550 or higher),0.58783203,0,34529
cv_e11b0362b95d524295f76578ea1dcb61.txt,f96ee229-e0b4-4d07-8217-bbf7092acc2c,0.7800318,Communication & Problem-Solving,Experience with database design and optimization,0.5836793,0,16940
cv_16d1b7b6522d6362f426b0bf3e7d3b59.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7673062,Experience working with RESTful APIs,"Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.60683787,1,41860
cv_997a6c35bfc408f00b7198962547e81c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75113684,Able to clearly explain technical ideas to both technical and non-technical audiences experienced in team discussions and documentation,"Ability to identify and frame issues that can be addressed with AI solutions, Skilled in presenting and explaining complex AI concepts to non-experts",0.7180276,1,33580
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,Experience in containerizing applications using Docker,Experience with unit and integration testing.,0.6672021,0,6648
cv_b3efae52f72834ae38353b2d8c04c171.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.80655503,"Grasp basic knowledge of koltin, Life Cycle, use Jetpack Compose, Clean Architecture, MVVM, Hilt Dagger, Dependency Injection, basic Custom Library, DeepLinks, Coroutine, Room Database, Retrofit well, use third-party libraries well 3, experience in Api, BE, multithreading, Navigation","Experience with application security, AI algorithm",0.5509124,0,9053
cv_d54cf9a66d8691a1b9e5ba860c7c993c.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.80638534,"Databases: PostgreSQL, SQL Server, Oracle, MySQL, ClickHouse, Redshift, MongoDB","Technical proficiency in database design and development, data modeling, data mining techniques, and segmentation.",0.5633797,1,17592
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"With over 3 years of experience as a Full Stack Developer in software development, I have a deep understanding of software development processes and concepts. Proficient in IT skills and software lifecycle management, I specialize in developing applications using CNET and JavaScript frameworks like VueJS and AngularJS to deliver dynamic and high-performance solutions. I have held various roles, including developer, team leader, and trainer, showcasing my adaptability and leadership in diverse project environments. Strong problem-solving skills and quick adaptability to new projects and methodologies",A proactive mindset with a passion for learning and applying new technologies and best practices.,0.5585551,1,3761
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Hands-on experience with AWS and eager to contribute and learn AWS, Kubernetes, and other cloud-native technologies",Familiarity with REST APIs and how to build and consume them.,0.59673893,0,6652
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Other Tools & Concepts,Experience with unit and integration testing.,0.55346483,1,2531
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Familiar with Adobe Photoshop, Blender, and other tools for graphics and game asset creation","Familiarity with version control systems (e.g., Git).",0.5529059,0,32996
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Skilled in developing RESTful APIs using ASP.NET Core, with knowledge of HTTP methods, status codes, and JSON serialization","Strong proficiency in C#, ASP.NET Core, Web API, and MVC.",0.7124488,1,50461
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Strong understanding of UI/UX principles to create clean, responsive, and user-friendly interfaces","Strong knowledge of CSS and CSS preprocessors such as SASS, LESS.",0.6178632,0,19793
cv_257ef300577e9509722b22c7880302d9.txt,5cc40737-66f6-4a3b-b212-baf0b23d8ee3,0.78375643,"Working with microcontrollers (PIC, ESP8266, STM32)",Experienced with firmware development and implementing hardware drivers and low-level code for device registers for microcontroller platforms.,0.6372808,1,40816
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Proficient in C# programming with a strong understanding of .NET Core (including .NET 6+), async/await, LINQ, and building scalable back-end applications","Strong knowledge of RESTful APIs, Microservices, and software architecture principles.",0.62561554,0,50457
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,Have experience in software developent,"Experience in REST API, Web socket",0.6256089,1,21813
cv_9a6d7e8d140530ecc727f9bab434be0c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.81259817,Basic troubleshooting of electronic and mechanical systems,Basic level of HTML / CSS coding web skills,0.5535541,0,1948
cv_aeb119df95cce2c6f3f7a2aa9579c71b.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7932654,Strong presentation and communication skills,Have knowledge Python language,0.586336,0,39542
cv_106d6405b99283ee9367e1fd718a575b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8117692,Quick to learn and implement new tools that enhance productivity and streamline workflows,"An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.5929297,1,53505
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Knowledge of the Java programming language, including basic syntax and important concepts such as OOP, Exception handling, Collections",3 or more years of Java,0.57778037,1,17681
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Strong ability to read and,"Good English communication (writing, reading, speaking, and listening) is a plus.",0.71085274,1,234
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Familiar with API testing tools like Postman,Experience with Scrum/Agile development methodologies.,0.5962864,0,19847
cv_02bfa88dc7467f6d741e0f80ceabba26.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.813712,"Skilled in designing and implementing RESTful APIs using .NET, with a strong understanding of HTTP methods, routing, authentication, and authorization","Strong knowledge of RESTful APIs, Microservices, and software architecture principles.",0.7520368,1,47348
cv_86790b201ec61c3b3112b0c0411cba00.txt,752f2be9-4b61-42c1-bd26-800c1d749b13,0.7507623,Working on React Native for more than 6 months,Experience developing user interfaces with Reactjs (at least 3 years).,0.66225266,1,53331
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Proficient level of communication in English,Excellent development skills required. Solid mathematics skills required. Excellent communication skills required. Intermediate English skills required.,0.62957823,1,17991
cv_709ca06a14bf74c947ca55909745077d.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7959003,"Familiarity with database systems like SQL Server, Oracle, and MySQL","Experience with SharePoint, Azure, data migration, or infrastructure setup is preferred.",0.6811241,1,10886
cv_e318905a62f0c5a0a9cb4dd44aea23b6.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.8274096,"Proven expertise in developing robust backend applications using Spring Boot and Java, with strong experience in designing and optimizing relational databases with MySQL",Solid Experience with Java and Spring Boot,0.63059294,1,19510
cv_370917edd5b4efe55ae6d76ebc31dfac.txt,7bde6c2a-c9ad-4ef5-b9bf-e42cbc7dba70,0.84417224,"Experienced in writing unit tests, UI tests, and integration tests to guarantee robust and reliable applications","Good in REST APIs, familiar with all modern architectures (MVP, MVVM, Redux, etc) is a plus.",0.5897807,0,19550
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,Effectively analyze and solve AI/ML challenges,Eagerness to adapt and apply new knowledge in real-world projects.,0.5768017,1,35514
cv_2f2c1381ebe5d758392b2d462cafd15a.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.78821546,English - Proficient in 4 skills,Effective communication and teamwork abilities.,0.6072296,0,11687
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,Basic understanding c pointer and django and django rest framework,Basic understanding of client-side scripting and JavaScript frameworks,0.57182556,0,23535
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work under high pressure,"Project management certifications (ACP, PMP, PSM) are a plus.",0.58052135,0,22324
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,"Worked with RESTful APIs using URLSession, Alamofire, Codable, and JSONDecoder, with a reusable structure and common error handling also familiar with Moya for API abstraction","Hands-on experience with RESTful APIs, Socket IO, and Realtime databases.",0.63943505,1,34803
cv_98faa034e7de2ada8cd2cea8e5428820.txt,5115502f-52f1-4a18-a04a-72c4c3e0dfef,0.7823676,"Familiar with Design System implementation (reusable UI, design tokens)","Experience with RESTful APIs, JSON, and third-party libraries for data syncing, analytics, and reward systems.",0.59543943,0,45410
cv_4efa88dcffa09ac8566388b46e10d3f9.txt,9ee0661f-0947-4d24-adf5-2b854370abca,0.75103253,Build automated processing flows that connect APIs between systems,"Có kinh nghiệm về microservices architecture, event-driven programming paradigm.",0.5825829,1,23834
cv_57237c3d1b22c84d0ea44c107d484f7f.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8125772,Diligence and patience: Willingness to learn and work hard to achieve results,"Have a teamwork spirit, be careful, pay attention to small details, think logically, and long-term working.",0.6654901,1,35056
cv_e28b967276237e1b85eb069344db6588.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7970686,"Programming Languages: Python, SQL",Reseach and Learning:,0.5776514,0,32542
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,"Designed and evaluated UX/UI layouts, identifying issues and recommending effective improvements",Experience of game reward systems.,0.5652372,0,3698
cv_df0423c24291fdc9e039792f89979984.txt,3ee0b1d0-3e57-4c0b-a478-57caba14f951,0.8359174,Excellent communication skills. Teamwork and adaptability in work environments. Problem-solving skills and task organization. Attention to detail and honesty. Willingness to learn and improve,"Good communication skills in English, with the ability to confidently communicate and understand job requirements.",0.7889413,1,1691
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Familiar with JSON data structures, query parameters, and HTTP methods","Experience with front end unit test frameworks such as jest, mocha.",0.5760043,0,19832
cv_45b84ba9d530e4db464bb768d98cb1c5.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7656622,Able to break down complex information and identify root causes to reach a solution,Have a good knowledge of software development process,0.63623804,0,44536
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Creative Solutions: Creating innovative solutions for project challenges,"Experience in designing, implementing, and testing applications using technologies such as Java.",0.554918,0,38392
cv_665f5811b1423301617b864cde77cd98.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.7673865,"Technical stack: Microservice, Java 17, Spring boot 3, Spring Security, JWT, JPA ,Spring data JPA, Spring profiles, Spring MVC, Kafka, Radis, PostgreSQL, Mongodb, Docker",development and RESTful APIs.,0.56122005,1,13558
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Strong teamwork spirit,Willingness to accept new challenges,0.6513698,1,34978
cv_18fc6af84a97c2df7d0c779545192503.txt,b41698d0-fd2d-4cef-8e58-f4afb3ae4a7b,0.75177723,"UI Libraries: Tailwind, Ant Design, Material UI, Bootstrap","CSS, SCSS, TailwindCSS",0.65468025,1,5959
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Strong knowledge of, C# (Unity), Lua, Javascript (cocos), and basic knowledge of Node.js for backend development","Ability to work both independently and as part of a team, with excellent communication skills.",0.5762789,0,32965
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,UI/UX in games,Experience in using Unity Game Services; Photon or any multiplayer game service is a plus.,0.63724124,0,420
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,"Understanding of Azure services, including Azure CI/CD",Knowledge of cloud services like,0.6581688,1,13326
cv_1bac5402f88a4c9224801544317a823b.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8141081,"Having the spirit of self-study, curiosity to learn about related knowledge and issues",Have knowledge Python language,0.58918035,0,33020
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Supportive and willing to help others,"Strong communication, negotiation, planning, and problem-solving skills.",0.63891435,1,22332
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Basic experience with Node.js for server-side logic, handling APIs, and game state synchronizatio","Proven experience as a Game Developer with a portfolio of completed projects, particularly in the casual gaming genre.",0.5657797,1,32989
cv_21ac66a4a7046e8f885a7fa85392916f.txt,58507ae8-f736-4a4d-b5b2-85e535fb0dd3,0.81219155,"Capable of translating concepts into concrete deliverables, including database design, system architecture, and detailed development tasks","Good logical thinking, capable of system design.",0.66236985,1,13953
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Experience in API testing,"Familiarity with common testing methodologies, frameworks, and tools (e.g., Appium, Selenium, JIRA, TestRail, Postman, JMeter, etc.).",0.62179756,1,8840
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,Proficient in writing unit tests using xUnit/NUnit and debugging complex issues to ensure code quality and performance,"Strong proficiency in C#, ASP.NET Core, Web API, and MVC.",0.58452016,0,50470
cv_d8d34773594814f3cb3f1e458eb3b769.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.814296,Willing and quick to learn new things,Excellent problem-solving and communication skills.,0.70453566,1,47210
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,Quick learner and adaptable,"Good knowledge of hardware, software embedded system concepts and architecture.",0.6056374,0,29461
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Im good at reading and understanding business documents,Solid experience with,0.60434425,1,17978
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Experienced with Git (GitHub, GitLab) for version control and collaborative development, and familiar with Jenkins for continuous integration and deployment workflows","Exposure to CI/CD pipelines and DevOps tools (e.g., Jenkins, GitLab CI, GitHub Actions).",0.71611834,1,42306
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Capable of writing clear and accurate test cases, test reports, and bug reports","Understanding of testing components and levels, multi-platforms, network programming, and emerging technologies.",0.58326817,1,26394
cv_260e0447d46110a213aa9d856554c7be.txt,ff1a0d1a-8839-46db-a20d-c54a4edc8016,0.7649998,Ability to self-study and absorb quickly,Exhibiting good teamwork spirit and a willingness to understand the various roles played by fellow team members and logical thinking.,0.5685935,1,30508
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,"Machine Learning/AI: Deep Learning, Natural Language Processing (NLP), Reinforcement Learning, Model Evaluation, Supervised/Unsupervised Learning",Reseach and Learning:,0.59061974,1,51428
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Teamwork, problem-solving and debugging skills with the ability to propose independent solutions while remaining open to feedback and refining approaches for optimal results",Experience with unit and integration testing.,0.5519812,0,23246
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Have knowlegede essential of data structure and algorithms, oop, solid principles","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.5747776,1,23510
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Problem Solving: Analyzing and solving complex technical issues,Proficiency in one of the following: Java.,0.58917034,0,38385
cv_f238b95b4ed955cceefba4086ef14f68.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.76459837,Fast learning and adaptability to new technologies,Experience with responsive and adaptive design across browsers and platforms,0.5883977,1,34294
cv_0ee722e13a3e2f200ae2fd9116133610.txt,a34bcf81-9774-49d8-a968-6ee5d32a3ece,0.7801798,"Good use of databases: SQL Server, MYSQL","Extensive experience working with various data sources SQL, SQL server database,flat files (CSV, XML)",0.6358154,1,24960
cv_a5cfa6c64ffe15b6e09401be991bb15b.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.7589804,"I am proficient in all English skills including Speaking, Writing, Reading, Listening at an Academic level",Fast learner and sense of urgency to accomplish given tasks,0.602774,0,4455
cv_65a6e64e286d927ed197ce7a52f6484f.txt,8eb2b445-581f-4e7e-9163-6d8c4bda4763,0.7973348,"Skilled in writing queries for data retrieval, manipulation, analysis, and data cleaning",Be organized and detailed oriented,0.5700209,0,53260
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,JavaScript: Solid grasp of fundamentals capable of building basic UI components and interactive features,Proficient in designing RESTful APIs and working with micro-services architecture.,0.5852815,1,10381
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Proficient in using Git for version control in team and solo projects,Experienced in auto-build and auto-deployment.,0.6190965,0,19853
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Work well in a team, share ideas, and contribute to projects",Analytical thinking and problem-solving abilities.,0.6255343,1,35523
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to express ideas clearly and effectively, both in writing and speaking",Ability to work on tight deadlines.,0.68866765,0,22217
cv_ad4b9a52d6defefe31298dd00d00700c.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.78977126,"Version Control: Git, GitHub",Git for collaborative coding,0.6898466,1,29951
cv_4f7edca4671c86579fbf3d9da3a5e9a7.txt,09de8a9a-6860-434c-8fa6-3dd2971a882f,0.8332398,"Experienced in using integrated development environments, with a specific focus on Xcode for the design and development of iOS applications","Experience with testing, debugging, and performance optimization.",0.66490257,0,40359
cv_b38f9fa98aa200ee321e3357ccec5e42.txt,806a6a9e-4666-4f79-9016-ee2cf622d0ab,0.8007607,Ability for teamwork and interpersonal skills,Ability to work well autonomously and within a team in a fast-paced and deadline-oriented environment.,0.76386976,1,10853
cv_88e9ef4063275b46923d7f8906937743.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.80396503,"Presentation: Deliver clear, persuasive presentations",Good understanding of SQL Server,0.5561979,0,6053
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Proven experience in designing and implementing RESTful APIs,", experience building thread safe code.",0.5583804,0,13365
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Collaborate effectively with team members and work across departments,Strong analytical and problem-solving skills;,0.559332,0,45811
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Hands-on experience with AWS and eager to contribute and learn AWS, Kubernetes, and other cloud-native technologies","Familiarity with front-end frameworks, particularly ReactJS.",0.6072463,0,6650
cv_1ec86be23766672f02929f92c5dee65c.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.75219977,Computer Skills: Office Applications,Effective communication and teamwork abilities.,0.60146666,0,2441
cv_ac51c92e500f2ba517e80a1c750ca750.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83748907,Aptis ESOL - 161/200. Good communication and technical writing skills in English,Language skills: Good written and spoken English.,0.7152816,1,14876
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,"Market understanding: The Sales industry possesses deep knowledge of the market, customers, and consumer trends. This can provide valuable information for the Data Analyst to understand and analyze data comprehensively","Attention to detail, a commitment to quality work, and the ability to multitask.",0.57871705,0,676
